,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
3796,0.0,0.0,0.0,3.0,4.0,1
3797,0.0,1.0,0.0,4.666666667,4.0,1
3798,0.0,0.0,0.0,3.666666667,3.0,1
3799,0.0,0.0,0.0,3.333333333,5.0,1
3800,2.0,0.0,0.0,4.0,5.0,1
3801,3.0,2.0,0.0,4.0,5.0,1
3802,2.0,0.0,0.0,5.0,5.0,1
3803,2.0,0.0,0.0,4.666666667,5.0,1
3804,0.0,0.0,0.0,4.333333333,5.0,1
3805,0.0,0.0,0.0,2.333333333,1.0,1
3806,1.0,1.0,1.0,2.0,4.0,1
3807,0.0,0.0,0.0,2.666666667,5.0,1
3808,3.0,0.0,0.0,4.0,5.0,1
3809,0.0,0.0,0.0,3.666666667,1.0,1
3810,3.0,0.0,0.0,4.333333333,4.0,1
3811,3.0,0.0,0.0,4.333333333,4.0,1
3812,0.0,0.0,0.0,3.666666667,5.0,1
3813,3.0,1.0,1.0,5.0,5.0,1
3814,2.0,0.0,0.0,2.666666667,3.0,1
3815,2.0,0.0,0.0,3.666666667,5.0,1
3816,0.0,0.0,0.0,2.666666667,3.0,1
3817,0.0,0.0,0.0,5.0,5.0,1
3818,3.0,2.0,0.0,4.666666667,5.0,1
3819,0.0,0.0,0.0,5.0,3.0,1
3820,0.0,0.0,0.0,4.0,3.0,1
3821,1.0,3.0,4.0,3.666666667,5.0,1
3822,0.0,1.0,0.0,2.666666667,5.0,1
3823,1.0,1.0,0.0,4.333333333,2.0,1
3824,0.0,0.0,0.0,3.0,2.0,1
3825,3.0,3.0,3.0,5.0,5.0,1
3826,3.0,0.0,0.0,3.333333333,5.0,1
3827,2.0,0.0,0.0,3.333333333,5.0,1
3828,2.0,0.0,0.0,4.333333333,5.0,1
3829,0.0,0.0,0.0,4.333333333,4.0,1
3830,2.0,0.0,0.0,3.666666667,1.0,1
3831,1.0,0.0,0.0,3.0,5.0,1
3832,3.0,0.0,3.0,4.0,4.0,1
3833,0.0,0.0,0.0,4.0,3.0,1
3834,3.0,0.0,0.0,2.666666667,4.0,1
3835,3.0,0.0,0.0,2.666666667,3.0,1
3836,2.0,0.0,0.0,2.0,5.0,1
3837,0.0,0.0,0.0,1.0,2.0,1
3838,1.0,0.0,0.0,4.333333333,5.0,1
3839,3.0,0.0,0.0,2.666666667,5.0,1
3840,2.0,0.0,0.0,4.666666667,5.0,1
3841,3.0,0.0,0.0,3.333333333,5.0,1
3842,3.0,4.0,4.0,4.333333333,5.0,1
3843,0.0,0.0,0.0,3.0,5.0,1
3844,0.0,0.0,0.0,3.0,3.0,1
3845,3.0,3.0,0.0,4.0,5.0,1
3846,0.0,2.0,2.0,2.333333333,4.0,1
3847,0.0,1.0,0.0,3.666666667,3.0,1
3848,0.0,0.0,0.0,4.333333333,5.0,1
3849,0.0,0.0,0.0,2.333333333,3.0,1
3850,0.0,0.0,0.0,2.666666667,3.0,1
3851,1.0,0.0,0.0,4.0,5.0,1
3852,0.0,0.0,0.0,5.0,4.0,1
3853,0.0,0.0,0.0,4.0,4.0,1
3854,0.0,0.0,0.0,5.0,4.0,1
3855,0.0,0.0,0.0,1.0,2.0,1
3856,0.0,0.0,0.0,4.333333333,4.0,1
3857,2.0,1.0,1.0,4.333333333,5.0,1
3858,2.0,0.0,0.0,3.0,2.0,1
3859,0.0,0.0,0.0,2.666666667,2.0,1
3860,2.0,0.0,0.0,4.0,5.0,1
3861,0.0,2.0,0.0,3.666666667,3.0,1
3862,3.0,0.0,1.0,4.666666667,4.0,1
3863,0.0,0.0,0.0,3.333333333,4.0,1
3864,0.0,0.0,0.0,4.666666667,5.0,1
3865,0.0,0.0,0.0,2.333333333,2.0,1
3866,0.0,0.0,0.0,4.333333333,4.0,1
3867,1.0,0.0,0.0,3.333333333,3.0,1
3868,3.0,0.0,0.0,4.0,5.0,1
3869,0.0,0.0,0.0,5.0,4.0,1
3870,0.0,0.0,0.0,3.333333333,5.0,1
3871,3.0,0.0,0.0,4.0,5.0,1
3872,3.0,0.0,1.0,4.0,3.0,1
3873,0.0,0.0,0.0,4.0,3.0,1
3874,0.0,0.0,0.0,1.666666667,5.0,1
3875,0.0,1.0,0.0,3.666666667,3.0,1
3876,0.0,0.0,0.0,5.0,5.0,1
3877,4.0,4.0,4.0,4.666666667,4.0,1
3878,0.0,0.0,0.0,5.0,5.0,1
3879,0.0,0.0,0.0,3.0,4.0,1
3880,2.0,0.0,0.0,5.0,5.0,1
3881,3.0,0.0,0.0,3.666666667,5.0,1
3882,2.0,1.0,2.0,4.333333333,3.0,1
3883,4.0,4.0,4.0,3.666666667,5.0,1
3884,0.0,2.0,0.0,1.666666667,3.0,1
3885,4.0,4.0,4.0,4.333333333,3.0,1
3886,0.0,0.0,0.0,4.0,4.0,1
3887,4.0,4.0,4.0,4.333333333,1.0,1
3888,0.0,0.0,0.0,4.333333333,3.0,1
3889,0.0,0.0,0.0,4.333333333,4.0,1
3890,1.0,2.0,0.0,4.666666667,5.0,1
3891,4.0,0.0,0.0,5.0,3.0,1
3892,2.0,0.0,0.0,5.0,2.0,1
3893,0.0,0.0,0.0,3.333333333,2.0,1
3894,1.0,0.0,0.0,4.0,1.0,1
3895,1.0,0.0,0.0,3.333333333,5.0,1
3896,0.0,0.0,0.0,4.333333333,5.0,1
3897,3.0,1.0,0.0,2.333333333,4.0,1
3898,0.0,1.0,0.0,3.0,2.0,1
3899,1.0,0.0,0.0,3.0,3.0,1
3900,2.0,1.0,0.0,5.0,5.0,1
3901,3.0,3.0,0.0,2.666666667,4.0,1
3902,0.0,0.0,0.0,1.0,4.0,1
3903,0.0,2.0,0.0,2.0,4.0,1
3904,2.0,0.0,0.0,3.333333333,4.0,1
3905,0.0,0.0,0.0,4.333333333,4.0,1
3906,0.0,0.0,0.0,4.333333333,3.0,1
3907,2.0,0.0,0.0,4.666666667,5.0,1
3908,0.0,0.0,0.0,3.0,4.0,1
3909,0.0,0.0,0.0,4.333333333,5.0,1
3910,2.0,0.0,0.0,5.0,3.0,1
3911,0.0,2.0,0.0,3.0,4.0,1
3912,0.0,0.0,0.0,5.0,4.0,1
3913,0.0,0.0,0.0,3.0,5.0,1
3914,0.0,0.0,0.0,4.333333333,4.0,1
3915,0.0,0.0,0.0,4.666666667,5.0,1
3916,0.0,2.0,0.0,4.666666667,2.0,1
3917,0.0,0.0,0.0,4.0,4.0,1
3918,0.0,0.0,0.0,3.333333333,3.0,1
3919,0.0,2.0,0.0,4.0,4.0,1
3920,0.0,0.0,0.0,3.333333333,4.0,1
3921,1.0,0.0,0.0,3.0,2.0,1
3922,3.0,0.0,0.0,4.666666667,3.0,1
3923,0.0,0.0,0.0,3.333333333,1.0,1
3924,3.0,3.0,0.0,4.0,4.0,1
3925,2.0,1.0,0.0,3.666666667,5.0,1
3926,0.0,0.0,0.0,2.666666667,5.0,1
3927,2.0,0.0,0.0,4.0,3.0,1
3928,0.0,0.0,0.0,4.0,5.0,1
3929,0.0,0.0,0.0,2.666666667,4.0,1
3930,0.0,0.0,0.0,5.0,2.0,1
3931,1.0,0.0,0.0,4.0,4.0,1
3932,0.0,0.0,0.0,4.0,3.0,1
3933,2.0,0.0,1.0,3.666666667,5.0,1
3934,3.0,0.0,0.0,4.0,5.0,1
3935,3.0,3.0,0.0,4.0,3.0,1
3936,2.0,0.0,0.0,4.0,5.0,1
3937,2.0,0.0,1.0,5.0,3.0,1
3938,2.0,0.0,0.0,5.0,4.0,1
3939,3.0,2.0,1.0,4.333333333,3.0,1
3940,3.0,0.0,2.0,5.0,5.0,1
3941,3.0,0.0,0.0,5.0,3.0,1
3942,3.0,0.0,0.0,4.333333333,4.0,1
3943,3.0,4.0,4.0,4.333333333,4.0,1
3944,0.0,0.0,0.0,5.0,3.0,1
3945,4.0,4.0,4.0,3.666666667,5.0,1
3946,0.0,0.0,0.0,4.666666667,4.0,1
3947,2.0,0.0,0.0,5.0,4.0,1
3948,0.0,1.0,0.0,3.0,3.0,1
3949,0.0,0.0,0.0,5.0,4.0,1
3950,0.0,2.0,2.0,1.0,5.0,1
3951,0.0,0.0,0.0,3.333333333,2.0,1
3952,3.0,0.0,0.0,5.0,5.0,1
3953,0.0,0.0,0.0,3.0,3.0,1
3954,0.0,0.0,0.0,5.0,3.0,1
3955,0.0,0.0,0.0,3.0,2.0,1
3956,1.0,1.0,1.0,3.666666667,4.0,1
3957,0.0,0.0,0.0,4.0,5.0,1
3958,3.0,0.0,3.0,4.333333333,5.0,1
3959,3.0,0.0,0.0,4.666666667,5.0,1
3960,0.0,0.0,0.0,3.333333333,5.0,1
3961,2.0,1.0,1.0,4.0,4.0,1
3962,2.0,0.0,0.0,4.0,5.0,1
3963,2.0,2.0,0.0,1.0,2.0,1
3964,3.0,1.0,0.0,4.666666667,4.0,1
3965,0.0,0.0,0.0,3.0,5.0,1
3966,0.0,0.0,0.0,4.666666667,5.0,1
3967,0.0,0.0,0.0,2.333333333,5.0,1
3968,1.0,0.0,0.0,4.666666667,5.0,1
3969,2.0,0.0,0.0,2.666666667,5.0,1
3970,3.0,0.0,0.0,3.0,4.0,1
3971,1.0,0.0,0.0,4.666666667,5.0,1
3972,0.0,0.0,0.0,3.666666667,4.0,1
3973,3.0,0.0,0.0,4.333333333,4.0,1
3974,2.0,0.0,0.0,5.0,3.0,1
3975,0.0,0.0,0.0,3.0,4.0,1
3976,3.0,3.0,2.0,5.0,5.0,1
3977,0.0,0.0,0.0,3.666666667,3.0,1
3978,0.0,0.0,0.0,5.0,2.0,1
3979,4.0,4.0,4.0,4.333333333,5.0,1
3980,0.0,0.0,0.0,5.0,3.0,1
3981,0.0,0.0,0.0,3.666666667,4.0,1
3982,0.0,0.0,0.0,5.0,1.0,1
3983,3.0,0.0,0.0,3.666666667,4.0,1
3984,3.0,0.0,2.0,3.333333333,3.0,1
3985,2.0,1.0,1.0,4.333333333,3.0,1
3986,0.0,0.0,0.0,1.333333333,1.0,1
3987,0.0,0.0,0.0,4.0,3.0,1
3988,4.0,4.0,4.0,3.0,5.0,1
3989,0.0,0.0,0.0,3.666666667,5.0,1
3990,3.0,0.0,0.0,3.333333333,4.0,1
3991,0.0,0.0,0.0,5.0,3.0,1
3992,0.0,0.0,0.0,4.0,5.0,1
3993,0.0,0.0,0.0,4.666666667,5.0,1
3994,4.0,4.0,4.0,4.333333333,5.0,1
3995,0.0,2.0,0.0,3.666666667,4.0,1
3996,0.0,0.0,0.0,5.0,4.0,1
3997,3.0,3.0,3.0,3.666666667,1.0,1
3998,0.0,0.0,0.0,3.666666667,4.0,1
3999,1.0,0.0,0.0,3.666666667,3.0,1
4000,0.0,0.0,0.0,3.666666667,5.0,1
4001,0.0,0.0,0.0,4.0,5.0,1
4002,3.0,0.0,0.0,4.666666667,4.0,1
4003,3.0,0.0,0.0,5.0,5.0,1
4004,2.0,0.0,4.0,3.666666667,4.0,1
4005,3.0,0.0,0.0,3.333333333,4.0,1
4006,3.0,0.0,0.0,4.0,4.0,1
4007,0.0,1.0,1.0,5.0,4.0,1
4008,0.0,0.0,0.0,4.333333333,5.0,1
4009,0.0,0.0,0.0,1.0,3.0,1
4010,3.0,0.0,0.0,3.333333333,4.0,1
4011,1.0,0.0,0.0,4.666666667,5.0,1
4012,0.0,0.0,0.0,3.333333333,3.0,1
4013,4.0,2.0,0.0,4.0,5.0,1
4014,0.0,0.0,0.0,4.666666667,3.0,1
4015,0.0,0.0,0.0,4.666666667,5.0,1
4016,1.0,0.0,0.0,5.0,4.0,1
4017,0.0,0.0,0.0,2.0,3.0,1
4018,0.0,0.0,0.0,2.333333333,5.0,1
4019,0.0,0.0,0.0,2.666666667,3.0,1
4020,0.0,0.0,0.0,4.666666667,4.0,1
4021,1.0,3.0,0.0,4.333333333,5.0,1
4022,0.0,0.0,0.0,3.666666667,1.0,1
4023,0.0,0.0,0.0,3.0,3.0,1
4024,3.0,2.0,1.0,5.0,5.0,1
4025,3.0,0.0,0.0,1.0,5.0,1
4026,1.0,0.0,0.0,5.0,5.0,1
4027,0.0,0.0,0.0,4.666666667,5.0,1
4028,0.0,0.0,0.0,5.0,5.0,1
4029,1.0,1.0,0.0,3.0,4.0,1
4030,0.0,0.0,0.0,3.333333333,5.0,1
4031,0.0,0.0,0.0,3.666666667,5.0,1
4032,0.0,0.0,0.0,1.0,1.0,1
4033,0.0,0.0,0.0,3.333333333,4.0,1
4034,0.0,0.0,0.0,4.666666667,5.0,1
4035,3.0,0.0,0.0,4.666666667,4.0,1
4036,3.0,3.0,0.0,5.0,5.0,1
4037,0.0,0.0,4.0,4.0,4.0,1
4038,1.0,0.0,0.0,4.0,3.0,1
4039,0.0,0.0,0.0,4.0,5.0,1
4040,0.0,0.0,0.0,4.666666667,5.0,1
4041,3.0,0.0,1.0,3.333333333,4.0,1
4042,2.0,2.0,0.0,3.666666667,4.0,1
4043,0.0,0.0,0.0,3.0,5.0,1
4044,0.0,0.0,0.0,5.0,5.0,1
4045,3.0,1.0,1.0,3.0,3.0,1
4046,0.0,0.0,0.0,3.333333333,4.0,1
4047,1.0,0.0,0.0,3.333333333,4.0,1
4048,1.0,0.0,0.0,4.666666667,4.0,1
4049,0.0,0.0,0.0,2.666666667,2.0,1
4050,1.0,0.0,0.0,4.333333333,5.0,1
4051,0.0,0.0,0.0,4.333333333,2.0,1
4052,4.0,4.0,4.0,4.0,4.0,1
4053,0.0,0.0,0.0,5.0,4.0,1
4054,3.0,1.0,2.0,4.0,4.0,1
4055,0.0,0.0,0.0,5.0,5.0,1
4056,3.0,4.0,0.0,4.0,4.0,1
4057,0.0,0.0,0.0,4.0,3.0,1
4058,0.0,0.0,0.0,4.0,2.0,1
4059,0.0,0.0,0.0,4.666666667,5.0,1
4060,0.0,0.0,0.0,3.333333333,4.0,1
4061,0.0,0.0,0.0,2.666666667,5.0,1
4062,0.0,0.0,0.0,5.0,5.0,1
4063,0.0,0.0,0.0,4.666666667,3.0,1
4064,0.0,0.0,0.0,5.0,4.0,1
4065,0.0,0.0,0.0,3.0,2.0,1
4066,0.0,0.0,0.0,3.0,4.0,1
4067,0.0,0.0,0.0,5.0,3.0,1
4068,1.0,3.0,2.0,3.0,4.0,1
4069,2.0,0.0,0.0,4.666666667,3.0,1
4070,1.0,2.0,1.0,5.0,5.0,1
4071,1.0,1.0,1.0,3.0,2.0,1
4072,2.0,0.0,0.0,3.666666667,4.0,1
4073,1.0,0.0,0.0,3.333333333,3.0,1
4074,1.0,1.0,0.0,5.0,5.0,1
4075,0.0,0.0,0.0,4.0,3.0,1
4076,1.0,2.0,1.0,1.666666667,1.0,1
4077,1.0,0.0,0.0,3.333333333,3.0,1
4078,4.0,4.0,4.0,2.333333333,4.0,1
4079,3.0,3.0,0.0,4.0,2.0,1
4080,0.0,2.0,0.0,5.0,5.0,1
4081,3.0,0.0,0.0,4.666666667,5.0,1
4082,0.0,0.0,0.0,3.0,2.0,1
4083,3.0,0.0,4.0,5.0,5.0,1
4084,0.0,0.0,0.0,4.666666667,5.0,1
4085,3.0,1.0,0.0,2.333333333,5.0,1
4086,0.0,0.0,0.0,2.333333333,3.0,1
4087,3.0,0.0,0.0,3.666666667,2.0,1
4088,0.0,0.0,0.0,3.666666667,5.0,1
4089,0.0,2.0,0.0,5.0,5.0,1
4090,0.0,0.0,0.0,3.333333333,5.0,1
4091,0.0,0.0,0.0,2.666666667,1.0,1
4092,2.0,0.0,0.0,4.0,5.0,1
4093,0.0,0.0,0.0,1.666666667,4.0,1
4094,0.0,0.0,0.0,4.333333333,5.0,1
4095,3.0,0.0,0.0,5.0,5.0,1
4096,0.0,0.0,0.0,4.333333333,4.0,1
4097,3.0,3.0,1.0,4.0,2.0,1
4098,2.0,2.0,0.0,4.666666667,2.0,1
4099,3.0,0.0,1.0,4.0,4.0,1
4100,1.0,0.0,0.0,2.333333333,5.0,1
4101,0.0,0.0,0.0,5.0,5.0,1
4102,0.0,0.0,0.0,5.0,5.0,1
4103,0.0,0.0,0.0,4.0,3.0,1
4104,0.0,0.0,0.0,5.0,5.0,1
4105,1.0,2.0,0.0,3.666666667,2.0,1
4106,4.0,4.0,4.0,3.0,3.0,1
4107,3.0,4.0,4.0,4.0,3.0,1
4108,4.0,4.0,0.0,4.0,5.0,1
4109,2.0,0.0,0.0,2.666666667,3.0,1
4110,1.0,1.0,0.0,3.333333333,3.0,1
4111,0.0,0.0,0.0,3.0,4.0,1
4112,3.0,0.0,0.0,4.666666667,4.0,1
4113,0.0,0.0,0.0,2.666666667,5.0,1
4114,0.0,0.0,0.0,2.333333333,2.0,1
4115,0.0,0.0,0.0,3.0,5.0,1
4116,0.0,0.0,0.0,1.333333333,4.0,1
4117,2.0,1.0,2.0,4.0,4.0,1
4118,3.0,0.0,1.0,3.333333333,4.0,1
4119,0.0,0.0,0.0,5.0,4.0,1
4120,0.0,0.0,0.0,5.0,4.0,1
4121,0.0,0.0,0.0,3.0,3.0,1
4122,0.0,0.0,0.0,3.0,2.0,1
4123,0.0,0.0,0.0,3.333333333,5.0,1
4124,3.0,0.0,0.0,4.0,3.0,1
4125,0.0,0.0,0.0,2.333333333,5.0,1
4126,0.0,0.0,0.0,4.0,5.0,1
4127,1.0,1.0,0.0,3.0,4.0,1
4128,0.0,0.0,0.0,5.0,5.0,1
4129,3.0,0.0,0.0,3.666666667,3.0,1
4130,0.0,0.0,0.0,2.666666667,5.0,1
4131,0.0,0.0,0.0,4.0,4.0,1
4132,2.0,2.0,0.0,4.333333333,4.0,1
4133,3.0,0.0,0.0,5.0,4.0,1
4134,0.0,2.0,0.0,2.666666667,1.0,1
4135,0.0,0.0,0.0,3.666666667,3.0,1
4136,0.0,0.0,0.0,4.0,4.0,1
4137,0.0,0.0,0.0,4.666666667,5.0,1
4138,2.0,0.0,1.0,4.0,5.0,1
4139,0.0,0.0,0.0,4.333333333,4.0,1
4140,4.0,4.0,4.0,4.0,5.0,1
4141,3.0,0.0,0.0,2.666666667,4.0,1
4142,0.0,0.0,0.0,4.666666667,4.0,1
4143,3.0,0.0,0.0,4.666666667,4.0,1
4144,2.0,0.0,0.0,4.333333333,4.0,1
4145,0.0,0.0,0.0,5.0,1.0,1
4146,2.0,2.0,2.0,4.333333333,4.0,1
4147,0.0,0.0,0.0,3.666666667,3.0,1
4148,1.0,0.0,0.0,3.0,5.0,1
4149,0.0,0.0,0.0,3.0,4.0,1
4150,3.0,1.0,0.0,2.0,5.0,1
4151,3.0,0.0,0.0,4.666666667,5.0,1
4152,0.0,0.0,0.0,3.666666667,3.0,1
4153,4.0,4.0,4.0,5.0,5.0,1
4154,0.0,0.0,0.0,4.0,2.0,1
4155,3.0,0.0,0.0,4.0,4.0,1
4156,4.0,0.0,4.0,3.333333333,1.0,1
4157,0.0,0.0,0.0,3.0,4.0,1
4158,2.0,0.0,0.0,5.0,5.0,1
4159,1.0,1.0,1.0,3.666666667,2.0,1
4160,3.0,1.0,1.0,3.666666667,4.0,1
4161,3.0,2.0,2.0,4.333333333,5.0,1
4162,3.0,4.0,0.0,5.0,5.0,1
4163,3.0,1.0,1.0,3.666666667,2.0,1
4164,3.0,1.0,0.0,4.0,4.0,1
4165,4.0,4.0,4.0,2.666666667,5.0,1
4166,0.0,0.0,0.0,1.0,2.0,1
4167,0.0,0.0,0.0,4.666666667,4.0,1
4168,0.0,0.0,0.0,3.0,5.0,1
4169,1.0,0.0,0.0,3.333333333,5.0,1
4170,0.0,0.0,0.0,2.0,5.0,1
4171,0.0,0.0,0.0,4.0,3.0,1
4172,3.0,3.0,4.0,3.333333333,4.0,1
4173,0.0,0.0,1.0,4.0,5.0,1
4174,0.0,0.0,0.0,3.333333333,4.0,1
4175,0.0,0.0,0.0,4.333333333,5.0,1
4176,0.0,0.0,0.0,4.0,1.0,1
4177,0.0,0.0,0.0,2.666666667,2.0,1
4178,0.0,1.0,0.0,3.666666667,5.0,1
4179,0.0,0.0,0.0,3.0,3.0,1
4180,3.0,0.0,1.0,3.333333333,5.0,1
4181,4.0,4.0,4.0,5.0,4.0,1
4182,3.0,0.0,0.0,4.333333333,4.0,1
4183,2.0,0.0,0.0,5.0,2.0,1
4184,0.0,0.0,0.0,2.333333333,1.0,1
4185,1.0,0.0,0.0,5.0,5.0,1
4186,0.0,0.0,0.0,3.333333333,5.0,1
4187,0.0,0.0,0.0,4.666666667,3.0,1
4188,0.0,0.0,0.0,4.0,1.0,1
4189,1.0,2.0,1.0,4.666666667,3.0,1
4190,4.0,4.0,4.0,4.333333333,5.0,1
4191,0.0,0.0,0.0,1.666666667,4.0,1
4192,0.0,0.0,0.0,4.333333333,2.0,1
4193,2.0,0.0,0.0,5.0,4.0,1
4194,1.0,0.0,0.0,4.0,5.0,1
4195,0.0,0.0,4.0,3.666666667,3.0,1
4196,0.0,2.0,0.0,3.0,4.0,1
4197,2.0,0.0,0.0,2.666666667,5.0,1
4198,1.0,0.0,0.0,3.666666667,3.0,1
4199,0.0,0.0,0.0,4.666666667,5.0,1
4200,0.0,0.0,0.0,4.666666667,5.0,1
4201,2.0,0.0,0.0,4.333333333,5.0,1
4202,2.0,1.0,0.0,4.0,5.0,1
4203,0.0,0.0,0.0,2.333333333,1.0,1
4204,0.0,0.0,0.0,2.333333333,4.0,1
4205,0.0,0.0,0.0,4.0,5.0,1
4206,2.0,1.0,0.0,5.0,5.0,1
4207,4.0,4.0,4.0,3.0,2.0,1
4208,1.0,0.0,0.0,4.0,4.0,1
4209,2.0,1.0,0.0,3.0,3.0,1
4210,2.0,2.0,1.0,3.666666667,5.0,1
4211,0.0,0.0,0.0,5.0,2.0,1
4212,3.0,1.0,2.0,2.0,4.0,1
4213,0.0,0.0,0.0,4.666666667,3.0,1
4214,0.0,0.0,0.0,3.333333333,4.0,1
4215,0.0,0.0,0.0,2.666666667,1.0,1
4216,0.0,1.0,0.0,2.666666667,1.0,1
4217,2.0,0.0,1.0,2.333333333,3.0,1
4218,2.0,2.0,2.0,5.0,5.0,1
4219,1.0,0.0,0.0,3.666666667,5.0,1
4220,0.0,0.0,0.0,3.666666667,4.0,1
4221,0.0,0.0,0.0,1.666666667,2.0,1
4222,0.0,0.0,0.0,4.0,5.0,1
4223,0.0,0.0,0.0,4.0,1.0,1
4224,0.0,0.0,0.0,4.0,5.0,1
4225,0.0,0.0,0.0,1.666666667,3.0,1
4226,0.0,0.0,0.0,5.0,5.0,1
4227,0.0,0.0,0.0,4.0,5.0,1
4228,0.0,0.0,0.0,4.333333333,4.0,1
4229,3.0,0.0,1.0,3.333333333,4.0,1
4230,0.0,0.0,0.0,3.666666667,3.0,1
4231,4.0,4.0,4.0,3.333333333,4.0,1
4232,0.0,0.0,0.0,5.0,4.0,1
4233,0.0,0.0,0.0,3.0,3.0,1
4234,0.0,0.0,0.0,3.333333333,3.0,1
4235,2.0,0.0,0.0,4.0,5.0,1
4236,4.0,1.0,0.0,2.666666667,5.0,1
4237,0.0,0.0,0.0,3.333333333,5.0,1
4238,1.0,1.0,1.0,4.0,5.0,1
4239,0.0,0.0,2.0,3.333333333,5.0,1
4240,0.0,0.0,0.0,3.333333333,5.0,1
4241,0.0,0.0,0.0,1.0,5.0,1
4242,0.0,0.0,0.0,4.0,4.0,1
4243,3.0,0.0,0.0,3.0,5.0,1
4244,3.0,0.0,1.0,3.333333333,2.0,1
4245,1.0,1.0,0.0,2.0,2.0,1
4246,0.0,0.0,0.0,2.0,1.0,1
4247,0.0,0.0,0.0,2.333333333,1.0,1
4248,3.0,0.0,0.0,2.333333333,4.0,1
4249,2.0,0.0,0.0,3.666666667,3.0,1
4250,2.0,0.0,0.0,4.666666667,4.0,1
4251,3.0,0.0,1.0,3.333333333,2.0,1
4252,3.0,0.0,0.0,5.0,5.0,1
4253,4.0,0.0,0.0,4.0,2.0,1
4254,2.0,1.0,0.0,4.0,5.0,1
4255,0.0,0.0,0.0,3.333333333,5.0,1
4256,2.0,2.0,0.0,4.666666667,4.0,1
4257,0.0,0.0,0.0,4.333333333,5.0,1
4258,0.0,0.0,0.0,5.0,5.0,1
4259,1.0,0.0,0.0,2.0,2.0,1
4260,0.0,0.0,0.0,5.0,4.0,1
4261,0.0,2.0,0.0,4.0,4.0,1
4262,0.0,0.0,0.0,3.0,2.0,1
4263,0.0,2.0,0.0,3.666666667,5.0,1
4264,1.0,0.0,0.0,2.333333333,3.0,1
4265,2.0,1.0,0.0,4.0,5.0,1
4266,3.0,3.0,0.0,5.0,3.0,1
4267,3.0,0.0,0.0,4.333333333,4.0,1
4268,1.0,0.0,0.0,3.0,3.0,1
4269,0.0,0.0,0.0,2.333333333,4.0,1
4270,3.0,0.0,0.0,4.666666667,4.0,1
4271,0.0,1.0,0.0,2.0,3.0,1
4272,0.0,0.0,0.0,2.333333333,4.0,1
4273,0.0,0.0,0.0,3.666666667,4.0,1
4274,0.0,0.0,0.0,4.666666667,5.0,1
4275,0.0,0.0,0.0,3.666666667,1.0,1
4276,3.0,0.0,0.0,3.333333333,4.0,1
4277,0.0,0.0,0.0,4.0,1.0,1
4278,2.0,1.0,1.0,3.333333333,4.0,1
4279,4.0,1.0,1.0,3.666666667,5.0,1
4280,0.0,0.0,0.0,1.0,1.0,1
4281,0.0,0.0,0.0,4.0,5.0,1
4282,0.0,1.0,0.0,5.0,4.0,1
4283,0.0,0.0,0.0,4.0,5.0,1
4284,3.0,0.0,0.0,3.666666667,2.0,1
4285,3.0,0.0,0.0,4.666666667,5.0,1
4286,0.0,0.0,0.0,4.666666667,4.0,1
4287,1.0,0.0,0.0,4.333333333,3.0,1
4288,2.0,0.0,0.0,4.0,5.0,1
4289,3.0,0.0,0.0,4.0,5.0,1
4290,0.0,0.0,0.0,4.0,5.0,1
4291,0.0,0.0,0.0,1.666666667,1.0,1
4292,0.0,2.0,0.0,3.666666667,2.0,1
4293,0.0,0.0,0.0,5.0,5.0,1
4294,0.0,0.0,0.0,2.666666667,4.0,1
4295,2.0,0.0,0.0,4.333333333,5.0,1
4296,2.0,0.0,0.0,5.0,2.0,1
4297,0.0,0.0,0.0,5.0,5.0,1
4298,0.0,0.0,0.0,4.0,4.0,1
4299,0.0,1.0,0.0,4.666666667,4.0,1
4300,0.0,0.0,0.0,1.333333333,2.0,1
4301,0.0,0.0,0.0,3.666666667,5.0,1
4302,0.0,0.0,0.0,1.0,3.0,1
4303,3.0,0.0,0.0,5.0,5.0,1
4304,1.0,1.0,0.0,3.666666667,5.0,1
4305,0.0,0.0,0.0,4.666666667,3.0,1
4306,2.0,0.0,0.0,3.666666667,5.0,1
4307,0.0,0.0,0.0,4.0,5.0,1
4308,1.0,1.0,1.0,4.0,5.0,1
4309,2.0,1.0,0.0,3.0,4.0,1
4310,0.0,0.0,0.0,4.0,4.0,1
4311,3.0,0.0,0.0,5.0,5.0,1
4312,0.0,0.0,0.0,4.0,4.0,1
4313,0.0,0.0,0.0,5.0,3.0,1
4314,0.0,0.0,0.0,3.333333333,3.0,1
4315,0.0,0.0,0.0,2.666666667,2.0,1
4316,4.0,0.0,0.0,3.333333333,2.0,1
4317,1.0,0.0,0.0,3.666666667,5.0,1
4318,3.0,0.0,0.0,5.0,5.0,1
4319,3.0,4.0,4.0,2.666666667,2.0,1
4320,2.0,0.0,0.0,4.0,3.0,1
4321,2.0,0.0,0.0,3.666666667,3.0,1
4322,0.0,0.0,0.0,4.666666667,5.0,1
4323,0.0,0.0,0.0,5.0,5.0,1
4324,1.0,0.0,0.0,4.0,5.0,1
4325,2.0,0.0,0.0,5.0,1.0,1
4326,3.0,0.0,0.0,3.666666667,5.0,1
4327,2.0,2.0,0.0,4.666666667,5.0,1
4328,4.0,4.0,4.0,1.333333333,3.0,1
4329,0.0,0.0,0.0,1.666666667,3.0,1
